Datetime,PM_100,Temp_100,PM_110,AOD_110,Temp_110,Humi_110,PM_76,Temp_76,PM_114,AOD_114,Temp_114,PM_101,Temp_101,PM_77,AOD_77,Temp_77,Humi_77,PM_96,AOD_96,Temp_96,Humi_96,PM_70,AOD_70,Temp_70,Humi_70,PM_88,AOD_88,Temp_88,Humi_88,PM_78,AOD_78,Temp_78,Humi_78,PM_60,AOD_60,Temp_60,Humi_60,PM_111,Humi_111,PM_73,AOD_73,Temp_73,Humi_73,PM_36,AOD_36,Temp_36,Humi_36,PM_63,Temp_63,Humi_63,PM_52,AOD_52,Temp_52,Humi_52,PM_64,AOD_64,Temp_64,Humi_64,PM_25,AOD_25,Temp_25,Humi_25,PM_107,Temp_107,Humi_107,PM_65,AOD_65,Temp_65,Humi_65
2013-05-30,2.763432347,88.3875,2.679879324,-1.822615204,83.104167,39.875,2.472855155,66.004167,3.243568437,-2.307144306,89.441667,3.093312602,86.9,3.309630188,-0.450882616,81.825,51.083333,3.263849191,-0.619387075,85.4625,44.875,2.438717267,-1.049438542,85.291667,36.458333,2.705268558,-0.753341786,81.345833,52.666667,3.172831886,-1.047163788,81.825,51.083333,2.798297079,-2.450007339,78.791667,56.416667,2.843454838,35.041667,2.753660712,-2.420389332,84.679167,39.541667,2.424802726,-1.753553059,71.708333,67.958333,2.80588245,82.416667,48.166667,2.644992065,-2.138389062,81.583333,47.25,2.467393067,-2.507118582,80,48.166667,2.310883896,-1.354409344,63.041667,67.958333,2.173804303,91.458333,35.166667,2.633087163,-1.541534602,92.416667,33.416667
2013-05-31,2.63905733,87.516667,2.420368129,-2.198568656,86.033333,25.791667,2.346203175,70.1125,2.878730183,-2.062959158,88.559091,2.826820404,89.155556,2.635946907,-0.747830162,81,54.291667,3.035153287,-0.489200826,82.270833,49.583333,2.025952857,-0.883694571,82.291667,44.625,2.47793798,-1.535950747,80.541667,56.666667,2.667228207,-1.160100312,81,54.291667,2.298409722,-2.730029432,75.625,64.041667,2.327277706,41.875,2.611906341,-1.22723962,82.0625,43.083333,2.194907079,-3.750680706,71.652174,76.173913,2.294216843,78.708333,58.125,2.555287447,-3.31820245,76.666667,57.916667,2.620247998,-1.172991542,79.708333,58.125,2.140066163,-1.506556608,64.375,76.173913,1.558144618,92.291667,37.375,2.696876901,-0.439789365,93.75,57.916667
2013-06-01,2.533366071,83.804167,2.212386825,-1.578366267,79.133333,47.416667,2.06157454,64.326087,2.656756907,-1.619052678,84.55,2.687538231,80.966667,2.582280814,-0.618919393,77.325,62.791667,2.746201967,-0.993839543,78.0125,57.541667,1.835244581,-1.079820782,77.666667,59.208333,2.238046572,-1.404419766,76.983333,62.5,2.541273856,-1.458940891,77.325,62.791667,1.679642171,-1.930460334,71.541667,72.583333,2.293452609,45.708333,2.206899843,-1.356688396,80.025,45.833333,1.441019261,-1.773627156,68.958333,79.916667,1.841239526,75.333333,63.5,2.100947747,-2.590883131,76,58.833333,2.390290673,-2.343183548,82.291667,63.5,1.508896683,-1.294148288,66.833333,79.916667,1.704748092,92.166667,18.166667,2.730029108,-1.344378567,96.791667,58.833333
2013-06-02,2.405442478,83.075,2.160445326,-2.175636425,69.3,4.541667,2.371056089,65.325,2.587137272,-2.307144306,84.833333,2.734908489,73.463636,2.727308018,-1.193821809,74.6875,64.666667,2.968275427,-1.179568295,78.025,55.958333,1.927891644,-1.879505969,74.583333,67.208333,2.391816227,-1.693356227,76.0875,63.125,2.636971823,-1.271025149,74.6875,64.666667,2.140066163,-2.045769598,68.083333,78.291667,2.302585093,49.291667,2.282807465,-1.9022252,77.291667,47.291667,1.693319396,-1.745346411,65.875,80.791667,1.91569637,71.916667,70.375,2.206441232,-2.648502804,72.375,66.416667,2.343407088,-2.341436771,81.791667,70.375,1.299282984,-1.443818313,59.75,80.791667,2.073743521,91.166667,41.416667,2.775189504,-1.34453951,94.708333,66.416667
2013-06-03,2.548793917,82.691667,2.22191719,-2.366571176,77.104167,46.625,2.358098636,65.0125,2.885266154,-2.307144306,84.981818,2.993646767,78.708333,2.85263143,-0.986605009,73.979167,65.958333,3.14451141,-1.294122394,77.0625,57.333333,2.26436388,-1.688564762,73.791667,68.791667,2.538973871,-1.911774502,75.225,63.5,2.798550854,-1.458940891,73.979167,65.958333,2.084636359,-2.450007339,67.458333,78.5,1.998095902,47.041667,2.653828647,-2.19443424,75.925,47.875,1.838563535,-1.870125006,66.5,80.041667,2.125251078,71.333333,72.166667,2.319114395,-1.630988056,71.708333,66.5,2.378774231,-2.507118582,81.875,72.166667,1.634130525,-1.642778243,59.958333,80.041667,2.272984623,84.291667,24.625,2.656756907,-1.541534602,96.708333,66.5
2013-06-04,2.775189504,77.875,2.527726647,-2.366571176,71.820833,66.125,2.484559367,64.345833,3.223863366,-2.307144306,82.077273,3.150240032,75.6375,2.899588413,-0.415482453,71.995833,69.25,3.228826156,-0.805113772,72.354167,65.5,2.339399066,-1.586536232,70.708333,77.416667,2.728397342,-1.371299185,72.8875,67.375,2.934743002,-1.145770525,71.995833,69.25,2.105149898,-3.127802309,66.833333,80.333333,2.255668173,57.833333,2.748872196,-2.568733881,71.908333,56.083333,2.025403255,-2.332748653,66.666667,79.125,2.130213867,69.625,75.125,2.470920408,-2.385135213,69.416667,73.625,2.197224577,-1.94239121,77.958333,75.125,1.446918983,-1.966388828,57.458333,79.125,1.41706602,84.791667,23.958333,2.699681951,-0.487650503,93.416667,73.625
2013-06-05,2.178532444,77.7625,2.186987168,-2.939750014,71.35,73.125,2.174041242,65.054167,2.473977579,-2.307144306,81.895455,3.034151383,76.308333,2.949005197,-0.445298793,72.858333,68.958333,3.191847152,-1.552463813,72.945833,67.041667,2.292534757,-1.522202843,70.958333,78.916667,2.751535313,-2.427972276,73.9,67.208333,2.995732274,-0.957435485,72.858333,68.958333,2.442347035,-1.958325465,67.083333,80.5,1.810424763,62.458333,2.803612874,-1.654855498,73.516667,58.875,1.686398954,-2.237910351,66.5,77.25,2.183238335,69.833333,76.041667,2.302585093,-3.176879906,69.583333,74.708333,2.178532444,-3.394005485,75.625,76.041667,1.540445041,-1.268455458,56.583333,77.25,2.140066163,87.166667,15.25,2.691243083,-1.273241594,86.625,74.708333
2013-06-06,2.231804911,81.570833,1.921812597,-2.749523238,75.895833,64.541667,2.250414221,65.716667,1.410986974,-2.307144306,84.713636,2.933413509,84.15,3.083437854,-1.343091551,73.029167,68.875,3.104212917,-1.450956089,75.625,60.791667,2.179004031,-1.260134453,71.25,70.333333,2.777783539,-3.447933861,74.625,64.625,2.999890284,-1.946302049,73.029167,68.875,2.463853241,-3.394005457,67.083333,77.25,1.176454775,56.416667,2.61526461,-2.235552807,77.979167,49.041667,1.47590652,-1.937718349,66.75,75.416667,2.197224577,69.583333,73.458333,2.1690537,-4.310297083,70.5,67.625,1.957744607,-2.507118582,75.666667,73.458333,1.314320861,-1.356362491,57.375,75.416667,1.986732144,85.875,27.5,2.587137272,-1.126399609,88.916667,67.625
2013-06-07,2.290006311,87.191667,1.940538605,-3.409119124,82.454167,48.958333,2.261763098,67.366667,2.440454887,-2.307144306,89.536364,2.805378545,80.285,2.68039867,-1.447737775,77.045833,58.583333,2.910537427,-2.015238971,80.008333,51.5,1.610270899,-3.018999431,76.541667,49.375,2.435074276,-2.872239708,77.908333,55.791667,2.795246746,-2.282558864,77.045833,58.583333,2.224623552,-3.21481374,70.708333,63.333333,1.887728194,41.833333,2.371022255,-4.143723629,80.586364,35.909091,1.966529436,-2.397056525,66.958333,74.208333,2.137505343,73.875,59.333333,2.130213867,-4.188817018,75.666667,52.875,1.741927095,-2.507118582,76.416667,59.333333,2.058388132,-1.897362632,58.916667,74.208333,2.498699972,83.541667,13,2.751535313,-0.937519235,89.041667,52.875
2013-06-08,2.460656648,87.033333,2.259590601,-2.366571176,82.454167,37.458333,2.794227897,66.395652,2.833213344,-2.307144306,86.295833,3.071921412,88.664706,2.88805426,-0.909329837,78.3625,55.791667,3.210507575,-1.967488892,82.245833,43.916667,2.247336619,-1.786068267,79.708333,38.5,2.653828647,-2.837250707,78.9125,53.75,2.815907597,-1.736729814,78.3625,55.791667,2.555287447,-2.16352947,72.666667,58.041667,2.183238335,35.958333,2.608843551,-3.231036577,82.775,31.291667,2.744596401,-2.09498189,67.333333,74.25,2.397895273,77.791667,46.5,2.545531272,-3.43917723,77.666667,46.75,2.650891787,-3.469267986,76.375,46.5,2.647946277,-1.690469788,57.75,74.25,1.68948062,84.333333,23.291667,2.954414124,-1.332748644,90.375,46.75
2013-06-09,2.6657804,83.56,2.590267165,-2.366571176,75.441667,51.083333,2.954041846,64.96087,2.92517568,-2.307144306,79.704167,3.175446267,79.3375,3.056356895,-0.727992758,74.965217,62.73913,3.32773023,-1.375109982,76.3,52.75,2.420368129,-1.568851074,75.666667,52.458333,2.869318349,-2.851680962,75.983333,61,2.99656526,-1.138162156,74.965217,62.73913,2.866951484,-3.084684107,70.416667,69.666667,2.101808572,48.666667,2.828299329,-2.322421523,75.717391,51.608696,2.598359335,-1.829215908,67.083333,76.5,2.840539384,71.458333,66.583333,2.746201967,-4.741080712,72.333333,59,2.390290673,-2.507118582,78,66.583333,2.164280422,-3.445298765,56.791667,76.5,2.390290673,82.5,30.708333,2.688414227,-2.515762492,89.875,59
2013-06-10,2.555287447,75.9,2.570180407,-2.366571176,72.5875,70.541667,2.674292317,64.6,2.975742129,-2.307144306,74.5625,3.187729096,75.3875,3.135494216,-0.62925945,73.229167,74.916667,3.196970989,-0.542431773,73.220833,65.125,2.577688383,-0.568171718,73.291667,65.125,2.772067753,-1.34405664,73.891667,70.625,3.107944264,-0.707518956,73.229167,74.916667,2.608843551,-2.450007339,70.25,74.041667,2.721295428,62.375,2.877089493,-1.116994162,72.040909,66.181818,2.58964197,-2.028764126,69.458333,75.708333,2.61800392,71.458333,72,2.608843551,-2.848778181,72.458333,66.791667,1.71978597,-3.429632704,72.583333,72,2.074219598,-2.186538417,59.083333,75.708333,2.624064545,75,53.333333,2.246896187,-0.885219086,86.833333,66.791667
2013-06-11,2.662587827,80.091667,2.347399109,-2.366571176,76.96,63.1,2.830759355,66.133333,2.665490587,-2.522711825,78.608333,3.13531304,79.079167,3.298918533,-0.833488532,74.15,67.875,3.256492688,-0.750671101,76.0625,61.666667,2.710824128,-1.600996334,72.916667,72.416667,3.102342009,-1.409217616,74.491667,67.375,3.228826156,-1.568246795,74.15,67.875,2.558518467,-1.861448197,68.333333,77,2.46562472,58.125,2.91506437,-1.499764124,75.933333,57,2.449926931,-2.259382369,66.208333,78.208333,2.409194828,71.416667,70.791667,2.505525937,-2.941338571,72.125,65.958333,1.437066686,-1.903350666,70.375,70.791667,1.884541203,-2.730029432,56.833333,78.208333,1.7847908,79.5,27,2.495269437,-1.431975466,85,65.958333
2013-06-12,2.758954531,81.670833,2.552045953,-2.366571176,75.204167,63.583333,3.106826321,65.1625,2.561739082,-2.307144306,81.320833,3.210507575,78.6,3.210507575,-1.022477011,72.220833,67.5,3.271310135,-0.981818384,75.95,54.541667,2.488372858,-1.782319654,73.166667,59.166667,2.970414466,-1.371960886,73.775,63.041667,3.113700477,-1.419091001,72.220833,67.5,2.374905755,-2.952529728,67.541667,73.833333,2.338303176,51.25,2.633087163,-2.858243134,77.865217,45.434783,2.405442478,-2.453347075,65.333333,77.958333,2.149822338,69.583333,70.958333,2.378774231,-3.884212189,71.25,64.416667,1.897119985,-3.516173214,74.666667,70.958333,1.927891644,-2.83725072,57.041667,77.958333,1.658228077,81.5,15.666667,2.339399066,-2.12494704,87.958333,64.416667
2013-06-13,2.738148232,83.7875,2.064222145,-2.744287644,78.020833,48.083333,3.033148475,67.534783,2.48490665,-3.04952948,83.325,3.136037547,80.325,3.251665648,-1.924340217,74.804167,59.25,3.138388574,-2.678258183,77.454167,53.416667,2.264796687,-2.535696746,76.375,51.333333,2.800325477,-2.773428729,75.4625,60,3.073850053,-2.392454562,74.804167,59.25,2.367123614,-3.463355613,70.125,65.208333,1.581786381,46.125,2.125251078,-3.526394783,78.8875,44.625,2.441212176,-2.850228534,70.833333,64.041667,2.239784192,72.291667,63.125,2.302585093,-3.96493546,74.125,57.833333,2.047692843,-3.154988477,75.833333,63.125,1.798679912,-1.898183863,57.375,64.041667,1.77070606,82.916667,18.25,2.481428385,-2.094592245,89.708333,57.833333
2013-06-14,2.945315788,83.108333,2.424064991,-3.586377487,77.941667,47.041667,2.467393067,67.605263,2.456611542,-2.307144306,81.8125,3.06921505,79.9875,3.016351561,-1.1385115,75.825,54.958333,3.050457173,-1.881078046,76.920833,49.25,2.17664387,-1.888447283,73.375,50.666667,2.510953359,-2.457127808,75.875,55.333333,2.878730183,-1.561823649,75.825,54.958333,2.285777975,-2.477714424,68.333333,64.625,2.246014742,45.416667,2.512305624,-3.03023065,77.486957,42.086957,2.07787782,-3.562424263,69.041667,66.708333,1.634130525,70.583333,62.75,2.116779212,-2.421334082,72,58.333333,2.440454887,-2.791056323,74.043478,62.75,1.354545663,-2.125650032,56.25,66.708333,1.839226006,85.458333,36.208333,2.775189504,-2.011154129,85.782609,58.333333
2013-06-15,2.1690537,80.125,1.626786551,-2.366571176,75.545833,42.708333,2.349389159,66.06087,2.119535999,-2.307144306,79.279167,2.891297255,77.604167,3.030536196,-1.277598888,73.666667,48.958333,2.842483964,-1.709923578,75,40.291667,2.102608601,-2.748211753,71.833333,43.833333,2.575384235,-2.195547451,74.558333,44.25,2.863442346,-1.853113669,73.666667,48.958333,2.130213867,-2.618126606,66.666667,62.208333,1.822531128,36.041667,2.409194828,-2.099277911,73.2,36.217391,1.813058797,-2.442347274,66.625,70.416667,1.952102119,70.375,52.708333,2.130213867,-3.04122487,70.375,54.5,2.260025479,-2.507118582,68.583333,52.708333,0.975379648,-3.077371478,57.916667,70.416667,1.975237764,82.416667,28.541667,2.764745545,-2.018708473,82.875,54.5
2013-06-16,2.031432322,80.1,1.466337069,-2.366571176,77.125,33.833333,2.115250994,67.854545,1.625967214,-2.003967709,80.620833,2.719923874,78.766667,2.586689344,-1.115584516,75.595833,43.291667,2.854072698,-1.082336261,76.033333,31.916667,1.853317362,-1.390837253,73.5,33.625,2.477238435,-1.202351443,76.779167,34.416667,2.588390405,-1.137202102,75.595833,43.291667,1.681758574,-2.43977656,69.25,51.916667,1.550597412,30,2.355335658,-1.87121492,76.195833,25.958333,1.975237764,-2.43849372,67.916667,68.75,1.791759469,72.208333,46.625,2.302585093,-3.04122487,72.458333,50.541667,2.574518808,-3.550659397,69.25,46.625,0.438254931,-2.333782398,57.458333,68.75,1.998095902,80.333333,15.083333,2.599598493,-1.137594751,80.375,50.541667
2013-06-17,1.945910149,79.686957,1.792453673,-2.366571176,77.2375,38.416667,2.243807722,65,2.029291758,-3.477387142,82.6125,2.780370863,78.091667,2.677018092,-1.46866207,73.566667,55.291667,2.850706502,-1.666339735,76.320833,40.291667,2.014903021,-1.772638551,73.166667,43.125,2.320603598,-2.694627463,74.695833,48.5,2.647946277,-1.424273707,73.566667,55.291667,1.805552791,-3.277334094,68.333333,62,1.626679719,33.5,2.192584198,-2.945055088,77.570833,31.666667,1.907688936,-2.34143679,67.083333,71.291667,1.697143493,70.791667,56.041667,2.244403138,-3.414208175,72.083333,53.458333,2.042301995,-3.396508634,71.291667,56.041667,1.216395324,-2.141242128,57.166667,71.291667,1.756420103,83.375,13.166667,2.467393067,-1.418709438,84.125,53.458333
2013-06-18,2.445963676,81.921739,2.354544832,-3.258600771,73.25,58.541667,2.452799464,64.191304,2.267183166,-3.101335751,81.229167,3.054787036,77.275,3.087247382,-1.073989367,73.183333,62.208333,3.048087504,-2.269075513,75.491667,54.458333,2.508921526,-1.816315834,72.541667,49.125,2.636076701,-2.121672928,73.9625,60.625,2.989672282,-1.235964092,73.183333,62.208333,2.420368129,-2.565817322,67.125,66.25,2.096343352,48.416667,2.502118779,-2.421806764,76.254167,42.875,2.101080717,-1.251148605,65.916667,72.791667,2.182625778,69.291667,63.666667,2.371022255,-2.948678654,70.791667,60,2.587137272,-2.255211023,74.416667,63.666667,1.32175584,-1.732788254,54.916667,72.791667,1.897119985,86.958333,14.083333,3.026503932,-0.851157039,87.5,60
2013-06-19,2.240266329,75.4375,2.310883896,-2.366571176,69.075,75.958333,2.805000449,62.2625,2.47443535,-3.499366093,78.1375,2.893376498,71.179167,2.970414466,-1.185822155,71.329167,71.291667,3.10980473,-1.860800451,70.104167,72.583333,2.416657549,-1.772089755,71.75,72.041667,2.710824128,-2.242378767,70.904167,72.583333,2.901421594,-1.732132825,71.329167,71.291667,2.319114395,-2.372633927,66.583333,75.791667,2.222820125,75.416667,2.525728644,-2.504880087,72.722727,63.909091,2.32361246,-2.214837424,65.25,75.833333,2.1690537,69.375,69.875,2.355335658,-3.038664591,69.958333,66.083333,2.498699972,-3.0207191,79.25,69.875,1.617736715,-1.7963024,56.333333,75.833333,2.094945728,89.125,16.666667,2.878730183,-2.158049238,91.458333,66.083333
2013-06-20,2.489410382,75.25,2.154664963,-2.366571176,69.904167,79.083333,2.415913778,62.208696,2.498699972,-2.307144306,75.091667,3.028522096,71.566667,2.935628349,-0.820820383,70.941667,73.666667,3.071921412,-2.287094038,69.345833,74.25,2.538973871,-2.385135213,71.958333,73.291667,2.662587827,-1.433206238,69.770833,75.875,2.953607347,-1.583669143,70.941667,73.666667,2.140066163,-3.027050071,66.708333,81.208333,2.129313372,77,2.529056434,-2.19443424,72.2875,66.25,2.233592222,-2.100648707,66.625,79.625,2.159484249,68.583333,77.291667,2.363209715,-3.04122487,69.791667,72.5,2.367123614,-2.507118582,76.25,77.291667,1.951844885,-1.992822072,59.833333,79.625,1.918322193,84.583333,32.041667,2.833213344,-2.086348184,92.166667,72.5
2013-06-21,2.583997552,79.833333,2.459944904,-2.366571176,73.495833,70.708333,2.740840024,67.004762,2.732742814,-2.541719809,76.970833,3.233764437,77.520833,3.333691499,-0.553173659,74.6,66.375,3.272258601,-1.430219885,74.904167,63.708333,2.788092909,-1.805535417,72.75,73.083333,3.004031076,-3.105074059,75.120833,64.625,3.264008515,-1.536301787,74.6,66.375,2.519039656,-2.476714912,67.791667,79.166667,2.050621103,63.416667,2.885731378,-1.854989595,76.091304,61.130435,2.420368129,-2.922440373,66.875,81.541667,2.343407088,71.333333,73.916667,2.460300839,-4.408737294,72.25,68.958333,2.347399109,-2.507118582,74.833333,73.916667,1.963609726,-2.068257163,61.916667,81.541667,1.805552791,76.166667,55.583333,2.830759355,-1.579994961,89.041667,68.958333
2013-06-22,2.659093356,79.845833,2.430418465,-2.57864035,74.5,61.833333,2.900734545,66.45,2.48490665,-2.307144306,77.745833,3.263327587,77.904167,3.499029631,-1.051910765,73.366667,63.916667,3.359362143,-1.265624496,74.491667,58.083333,2.719100037,-1.730552543,71.625,70.166667,3.104212917,-1.63636268,73.983333,61.708333,3.399807527,-1.662128257,73.366667,63.916667,2.621038824,-2.310083548,66.625,77.291667,1.898857605,54.541667,2.715246468,-2.303761098,75.217391,54.173913,2.593387293,-2.690907734,65.041667,78.958333,2.488372858,70,71.083333,2.363209715,-3.317044402,71.666667,65.625,2.135152149,-3.856041292,74.583333,71.083333,2.127195973,-2.962222856,60.25,78.958333,1.71978597,72.333333,58.583333,2.913256052,-1.321147586,88.666667,65.625
2013-06-23,2.701361213,80.579167,2.242481169,-2.366571176,75.195833,61.958333,2.916448537,63.947368,2.202043864,-2.995229173,79.758333,3.279343572,78.1875,3.526360525,-1.275543095,71.154167,68.25,3.259697819,-2.314745576,75.1125,53.25,2.780370863,-1.861664163,70.708333,67.791667,3.079613758,-2.881930391,72.508333,64.375,3.478672694,-1.695335972,71.154167,68.25,2.72813696,-2.205399741,64.916667,78.708333,2.075789046,48.625,2.875446108,-3.063982437,76.7125,49.916667,2.676444862,-2.216376275,64.708333,78.416667,2.653828647,67.875,73.416667,2.327277706,-3.176879917,70.125,65.541667,1.969440646,-3.310123985,74.625,73.416667,1.46967597,-2.973651593,57.291667,78.416667,1.939939982,81.916667,53.291667,2.953172659,-2.295392845,88.208333,65.541667
2013-06-24,2.665490587,82.641667,2.327277706,-2.577534771,75.754167,59.5,3.113607898,63.719048,2.246896187,-3.258600771,82.3625,3.029126752,78.654167,3.560098664,-1.583669152,71.404167,66.708333,3.298918533,-2.00896148,75.854167,55.416667,2.1102132,-2.256172106,70.875,70.041667,2.833213344,-2.6212962,72.966667,63.583333,3.340288629,-2.184298761,71.404167,66.708333,3.038552271,-2.699787168,64.958333,78.458333,2.143130517,50.125,2.682732393,-3.480108222,76.616667,51.958333,2.214209149,-2.116549489,66.041667,75.708333,3.020424886,67.916667,73.541667,2.61800392,-3.224262624,69.416667,67.875,2.215573716,-3.227079526,77.75,73.541667,1.098612289,-2.551899338,57.541667,75.708333,1.858898772,87.416667,46.708333,3.14451141,-2.783334271,91.375,67.875
2013-06-25,2.45566377,79.808333,2.249096408,-3.601644973,74.675,63.583333,3.091988975,64.780952,2.530932472,-2.307144306,80.975,2.885731378,76.1625,3.075774981,-0.761396985,73.025,65.666667,2.825833237,-1.721357618,73.104167,62.958333,2.347399109,-2.203877728,70.875,72.291667,2.550746407,-2.342309729,73.0625,64.833333,2.772588722,-1.965849237,73.025,65.666667,2.290006311,-3.395673573,65.625,76.916667,2.104134154,59.25,2.327277706,-2.391536699,76.725,54.625,2.243807722,-2.698361156,65.666667,75.875,2.488372858,67.5,74.791667,2.310883896,-4.780301566,70.5,66.541667,2.140066163,-4.087153276,76.541667,74.791667,1.31885308,-2.122139977,57.083333,75.875,1.832581464,76.916667,53.708333,2.946629561,-2.363195947,89.291667,66.541667
2013-06-26,2.380702872,80.645833,2.220108871,-2.186538417,74.029167,64.75,2.648093759,64.41,2.621341809,-2.283793718,80.670833,2.815907597,77.208333,2.99781344,-0.602839844,71.995833,66.375,2.908266248,-1.163184445,74.379167,61,2.224623552,-1.628418415,71.541667,67.791667,2.574518808,-1.552662027,73.320833,64.541667,2.564949357,-1.090545301,71.995833,66.375,2.298409722,-0.682626971,65.666667,75.583333,2.351375257,55.958333,2.260025479,-1.602662337,76.375,55.125,2.212386825,-1.949441805,64.875,75.916667,2.058388132,68.75,71,2.159484249,-3.052782478,70.875,65.041667,1.712295298,-2.507118582,76.583333,71,1.47590652,-2.067814628,57.041667,75.916667,1.890850372,69.875,58.083333,2.481428385,-1.541534602,90.708333,65.041667
2013-06-27,2.53831576,77.270833,2.296734679,-2.366571176,68.591667,71.375,2.338595531,61.613043,2.287894378,-2.307144306,76.883333,2.922265122,72.3625,3.298918533,-0.89359413,68.016667,73.666667,3.167231592,-0.569951038,69.9,66.375,2.862200881,-1.270546585,66.416667,82.958333,2.708050201,-1.649162484,69.754167,69.958333,3.044522438,-1.381438037,68.016667,73.666667,2.467393067,-1.946792014,63.041667,82.583333,2.411439498,61.291667,2.75392607,-2.621584834,70.075,63.166667,2.065279228,-2.414426704,62.916667,78.916667,2.460300839,65.208333,79.291667,2.260025479,-3.331030645,65.291667,76.666667,2.042301995,-3.466576234,75.041667,79.291667,1.712295298,-2.736485179,57.541667,78.916667,0.628608659,74.833333,54.958333,2.762117422,-1.431799773,89.625,76.666667
2013-06-28,2.473477954,74.945833,2.306057319,-2.366571176,67.958333,66.333333,2.844667106,62.917391,2.53864487,-2.307144306,77.120833,2.963983575,72.1375,3.164707588,-1.485945083,70.070833,64.291667,3.169160233,-1.589000325,69.4375,63.625,2.39375448,-2.590509945,68.041667,72.75,2.906445583,-1.873944901,70.725,61.333333,2.847812143,-2.25057879,70.070833,64.291667,2.558518467,-3.477387112,64.583333,75.125,2.453157951,59.041667,2.420368129,-3.106323274,69.629167,60.708333,1.956567444,-3.300970585,63,77.791667,2.339399066,66.916667,72.583333,2.068512471,-3.864009436,66.208333,72.916667,1.724318188,-2.507118582,73.041667,72.583333,1.84582669,-3.864009436,58.25,77.791667,1.041453875,79.791667,43.916667,2.937838295,-1.909752503,86.75,72.916667
2013-06-29,2.716349004,75.783333,2.37743954,-2.840120151,69.045833,67.625,2.543895948,62.731818,2.297572551,-3.389017947,75.958333,2.876385516,72.941667,2.845393763,-1.498636582,68.720833,67.583333,2.992811345,-1.846797217,69.741667,60.208333,2.187515763,-2.68386045,66.333333,77.041667,2.58964197,-2.733036941,69.820833,63.875,2.84034895,-2.249327449,68.720833,67.583333,2.277267285,-2.978589853,62.666667,79.083333,1.884541203,55.916667,2.255668173,-3.375183738,70.5125,54.625,2.180171789,-3.347599077,62.041667,76.708333,2.249000847,64.708333,74.5,2.255668173,-3.956124846,64.625,73.625,1.15267951,-4.005573165,72.166667,74.5,2.187922185,-3.445298823,57.916667,76.708333,1.375823061,81.416667,22.75,2.764745545,-2.305106506,84.083333,73.625
2013-06-30,2.130213867,74.104167,2.144956149,-1.97129844,64.933333,78.833333,2.182625778,61.263636,2.366794613,-1.987091403,74.604167,2.460656648,69.995833,2.764745545,-1.141836376,66.083333,71.791667,2.51836829,-1.580606393,66.645833,67.5,1.562917897,-1.964591338,63.75,82.416667,1.934038719,-2.110759118,67.441667,69.791667,2.47030785,-1.664564345,66.083333,71.791667,1.791759469,-2.891211802,60.833333,82.416667,1.662547738,60.708333,1.952382664,-2.752151321,67.166667,63.125,1.750648081,-3.568358978,54.25,87.75,1.777773227,62.333333,79.291667,1.704748092,-3.04122487,62.375,76.875,1.406913648,-2.507118582,71.625,79.291667,1.591893603,-3.440049428,55.958333,87.75,1.798679912,83.625,30.708333,2.503668926,-2.405083733,83.458333,76.875
2013-07-01,2.089804329,71.05,2.085154359,-2.51853647,66,72.625,2.430501794,62.086957,2.82038633,-2.872239708,70.733333,2.371022255,69.429167,2.713590381,-1.241952143,67.391667,69.958333,2.519039656,-2.116549497,66.55,66.625,1.427116356,-1.968489998,65.791667,73.708333,1.76072736,-1.897176074,68.529167,65.416667,2.45362535,-1.62984519,67.391667,69.958333,1.897119985,-3.401533752,62.375,78.458333,1.365240952,61.75,2.418143434,-2.322421523,68.033333,62,2.121263037,-2.998590545,63.083333,76.791667,1.848112406,63.916667,77.041667,1.964372212,-3.04122487,63,77.416667,2.115250994,-2.507118582,69.75,77.041667,2.036881927,-3.245585451,59.666667,76.791667,1.704748092,80.125,15.041667,2.587137272,-2.307549745,80.208333,31.041667
2013-07-02,2.173804303,74.058333,1.548448641,-2.768066744,67.195833,72.125,2.823855975,63.056522,2.570383285,-2.020922604,73.625,2.721843523,72.0375,2.933413509,-0.993272848,69.516667,68.208333,2.852150545,-0.967875693,69.054167,62.625,2.009331975,-1.715041089,68.166667,69.916667,2.589954617,-1.404533772,70.441667,64.166667,2.754191357,-1.249683169,69.516667,68.208333,2.294216843,-2.156114078,64.166667,75.291667,1.788724566,57.458333,2.136992391,-1.975727654,70.304167,58.25,2.549445171,-2.31729763,63.583333,77.75,2.173804303,65.416667,72,2.120263536,-3.04122487,65.666667,70.625,2.281531684,-2.507118582,68,72,2.220108871,-3.025896007,55.041667,77.75,2.343407088,78.541667,26.25,2.959673224,-0.876577354,78.625,31.25
2013-07-03,2.474786166,75.045833,2.176171168,-1.808176984,68.2125,67.541667,3.252471774,63.342857,2.908720897,-1.723472029,74.916667,3.044522438,71.895833,3.137304171,-1.48557425,69.533333,69.75,3.131864448,-1.496010431,69.004167,66.375,2.079441542,-1.911832535,67,77.166667,2.690677951,-3.213769334,71.15,64.166667,2.88805426,-2.226955634,69.533333,69.75,2.416657549,-2.904403273,62.75,80.875,2.549119597,60.666667,2.13908529,-2.541719809,70.0625,58.083333,2.470215934,-4.249672329,62.583333,78.541667,2.020443201,64.5,77.291667,2.1690537,-4.057594399,65.583333,72.291667,2.058388132,-3.991842965,68.375,77.291667,1.865371287,-3.394005485,55.375,78.541667,2.519039656,77.791667,23.916667,2.512305624,-2.235552796,81.041667,26.791667
